id,price
16308,316481.3479550714
16309,724666.3078796129
16310,343962.164525282
16311,357796.52424897684
16312,1188961.6305775654
16313,390493.9222573108
16314,610396.6182502259
16315,794131.5343397968
16316,468490.0908057573
16317,663522.510041719
16318,659325.0793872839
16319,289150.1655310166
16320,504330.092833402
16321,856094.1153465583
16322,200746.15229675177
16323,206081.46269782956
16324,355167.21428677323
16325,357452.8022172227
16326,643389.3174071149
16327,383199.0807250417
16328,573451.6926271303
16329,809979.8642978818
16330,691481.8090182531
16331,776932.0765470051
16332,856996.6741390313
16333,694457.9513612884
16334,2018873.266811867
16335,550770.4761494161
16336,344018.5938679371
16337,427777.4924650475
16338,533986.5821585795
16339,606360.018287048
16340,201006.75726839356
16341,342928.71386764373
16342,370899.74774291174
16343,1556465.61722539
16344,560863.4904521675
16345,830656.3066765843
16346,599635.5448964848
16347,780775.538981186
16348,245581.85815262952
16349,246604.228039297
16350,457131.3602640577
16351,691621.440318663
16352,924839.5849438413
16353,590740.2148727212
16354,828239.0317488655
16355,204769.19126310406
16356,269208.2026922076
16357,148930.79050354415
16358,267463.4618538129
16359,886938.7846341657
16360,738340.5752848996
16361,480370.544217217
16362,387032.3317391929
16363,315386.51447244675
16364,839314.4601349232
16365,207316.36104728936
16366,467397.27744494734
16367,841276.7005693899
16368,269451.4136463084
16369,357880.7561170119
16370,542978.3954803688
16371,413872.1714038361
16372,266762.8866602526
16373,379785.38148830517
16374,1085049.414885286
16375,512524.6866702635
16376,346434.0737802066
16377,414807.61859176523
16378,257406.10107365804
16379,1053688.6792563782
16380,312609.452715471
16381,321752.9305595075
16382,265465.06390780705
16383,289109.91808479425
16384,261792.06918187687
16385,921365.6002201119
16386,1227330.768757646
16387,347881.4480152497
16388,381385.8003455687
16389,862997.376217647
16390,315953.9364828309
16391,1289147.331657328
16392,285506.6275616498
16393,633024.8978474049
16394,259438.75856668738
16395,408304.6205990142
16396,465320.5521873868
16397,236242.19357427763
16398,1014110.9525994067
16399,232594.70989811505
16400,282158.1006121804
16401,489199.268161928
16402,536460.9445350423
16403,643749.3309979596
16404,647681.0766454588
16405,257729.29570232937
16406,746541.1887848232
16407,1086066.4618627597
16408,652887.6441580063
16409,470763.23037494894
16410,347789.58167579374
16411,439238.36763209285
16412,300021.57456725306
16413,286669.21164679475
16414,363668.0589500498
16415,206350.14618606234
16416,305460.36461028794
16417,384541.5437453436
16418,431045.9914554193
16419,493451.4120600975
16420,520342.58771643386
16421,391016.3498228234
16422,193474.4335844251
16423,832360.0731984661
16424,359121.47384807665
16425,633777.8726594105
16426,752276.3548525483
16427,508952.2975662039
16428,439419.90050692705
16429,1269841.1435514004
16430,568335.1985398317
16431,576228.6008469283
16432,267195.35728692356
16433,2231995.4082476743
16434,300747.05260006926
16435,1127447.517680699
16436,931064.3946390753
16437,586837.2770833569
16438,255037.09562142537
16439,420965.2417301531
16440,403687.70825282286
16441,674491.7451595619
16442,668966.8729846043
16443,221963.86634698257
16444,442167.2803476029
16445,761238.3039863876
16446,459401.1447637314
16447,291806.59623491456
16448,473276.03809546574
16449,254448.71664626102
16450,255869.26184614832
16451,467641.94985529693
16452,257733.52624202432
16453,166195.64857880003
16454,371601.8680330328
16455,360363.4689537985
16456,400916.6027901743
16457,1168482.457431324
16458,696657.0345107493
16459,202902.24250482913
16460,602334.179535716
16461,399720.64150238584
16462,418526.7943961638
16463,646501.2543244422
16464,445535.5629147992
16465,278604.25722958177
16466,491385.07396705577
16467,656654.2952148793
16468,325989.5825211725
16469,564438.2816891841
16470,347793.8501215683
16471,450515.8491858803
16472,386188.55384943297
16473,201639.99793195305
16474,429201.256487707
16475,244320.64179937373
16476,336798.8790931619
16477,350167.44767335046
16478,221311.0330913983
16479,751267.6765172876
16480,276390.32571988745
16481,1024578.3130725862
16482,553995.6167253241
16483,364018.9412382096
16484,419426.93668191374
16485,532492.8043963643
16486,388545.3109531873
16487,926138.2403313563
16488,359419.4161963636
16489,599437.5918554185
16490,167230.67933682314
16491,380052.11604632146
16492,833318.2017767832
16493,1365247.460281284
16494,292165.894403135
16495,2251485.0386087955
16496,303692.0320124443
16497,483548.0714838639
16498,513854.2081350311
16499,457431.5637382382
16500,770828.1404745157
16501,729971.295981562
16502,718995.2380660251
16503,924986.31470291
16504,168680.24064628728
16505,904656.7023698571
16506,640233.3307922713
16507,259009.75428102867
16508,573629.5335178339
16509,552013.1032391078
16510,794052.1674896287
16511,259517.398246543
16512,415873.67663618585
16513,450967.0255450782
16514,552602.5651339806
16515,155315.75280927776
16516,335422.4594440367
16517,211396.6896284993
16518,328519.1425654406
16519,310820.5353858843
16520,237699.65236945736
16521,391171.29456021637
16522,421898.0267807547
16523,484653.70964508085
16524,282802.4289971564
16525,437354.9124468877
16526,530959.4766899678
16527,253858.12434870165
16528,321525.0595516683
16529,1621467.7420340814
16530,525359.6880044597
16531,299244.00891378685
16532,312826.18221424264
16533,767484.1171204378
16534,239276.7310721028
16535,650936.1888627014
16536,509593.05773613404
16537,265923.7502447907
16538,520081.70438548725
16539,1096697.804570782
16540,498643.8706962237
16541,817804.6245409757
16542,199415.5860810284
16543,363525.9903799067
16544,547354.3304881038
16545,505086.94261087076
16546,177720.13610112583
16547,651280.2557177356
16548,527332.553941412
16549,743490.9459099437
16550,1155753.301422073
16551,1696097.5203180173
16552,263958.750667876
16553,1707001.193750611
16554,896703.9625857404
16555,530324.8503691745
16556,349355.289456566
16557,329562.8273341953
16558,1262389.547332422
16559,436436.65133179276
16560,1077404.0666174656
16561,418387.75285318354
16562,646165.268610165
16563,246864.49530540564
16564,446259.3582956511
16565,741335.1389303124
16566,734363.6061527671
16567,1157557.4218474072
16568,352508.71838716365
16569,511828.0040575994
16570,345142.86692790966
16571,726904.2790932035
16572,745402.4486491169
16573,463582.3446214295
16574,276275.29375688056
16575,428386.6806988833
16576,580093.1552188434
16577,822671.8059331875
16578,428060.1140751673
16579,678886.6003425055
16580,690633.2684049716
16581,356968.88288296835
16582,320253.97089280304
16583,716823.2090343359
16584,342923.45025520853
16585,507411.0499763368
16586,555178.6492079919
16587,333768.037441287
16588,716707.9239316625
16589,404226.90383118705
16590,298059.4545539698
16591,391895.92740795494
16592,1063111.5474777652
16593,398322.6428329401
16594,405422.04255791416
16595,302968.9344320464
16596,236992.21632521984
16597,435648.6059800616
16598,412875.13092497265
16599,521493.07718802383
16600,286706.51804703317
16601,148462.8534798745
16602,604396.7242794961
16603,453106.98461449886
16604,273642.27322611713
16605,380705.2147263209
16606,538113.506000552
16607,249499.75162013818
16608,569060.7489389864
16609,305108.84484184644
16610,458587.3376539409
16611,338979.86550911184
16612,390874.7912017986
16613,337891.48969322635
16614,381151.8754965409
16615,759645.071166976
16616,616280.9539616313
16617,390756.99280114216
16618,393832.9670838192
16619,656348.52771199
16620,367809.2199130084
16621,771902.4018245197
16622,2215645.233442487
16623,346307.231666635
16624,275972.9592300982
16625,308209.31150566286
16626,415094.72764381405
16627,115964.07793548472
16628,241547.4470890612
16629,631584.7108692743
16630,412195.60087390844
16631,388957.7911699749
16632,320272.54083050083
16633,372572.00902206864
16634,993112.7157523393
16635,890159.2867978218
16636,496483.69325963873
16637,612046.9050914539
16638,498414.3990387118
16639,635671.0706383518
16640,1108019.9120650645
16641,1360183.5391586516
16642,531763.8769519858
16643,747341.6809558021
16644,316640.2167642436
16645,564375.9107039574
16646,398571.12863447855
16647,349279.3682058431
16648,686348.958510846
16649,564197.3759126425
16650,490466.3509922487
16651,379056.741388634
16652,613035.8553860727
16653,323801.24811859865
16654,528936.1519998228
16655,403585.6075855756
16656,420545.2781714868
16657,976608.5590521728
16658,935523.3833080019
16659,605147.718749673
16660,276774.6511644415
16661,192607.47134267288
16662,777131.7494939548
16663,297519.8856051161
16664,747739.7071272229
16665,711300.0098562867
16666,632613.0369332224
16667,454379.2661368195
16668,695142.567268576
16669,717458.0952789976
16670,258250.6904829028
16671,615649.9794350021
16672,299024.3667582482
16673,346284.69629984687
16674,623290.1867210781
16675,490337.3483470648
16676,241726.65360450672
16677,216715.56406546538
16678,394613.3689423563
16679,362460.33997266134
16680,400359.372005812
16681,212224.44860614996
16682,330363.0920352476
16683,311740.1046192488
16684,134640.70651840887
16685,429821.8737033224
16686,291543.1102579578
16687,349004.62272229604
16688,830480.0393962553
16689,341861.550779713
16690,332622.6261863551
16691,667130.9376220503
16692,291935.7627747278
16693,537736.7001655035
16694,588935.9287574636
16695,196153.1772489581
16696,380704.8669935446
16697,273389.7933984103
16698,465690.7481501977
16699,494221.7064241852
16700,666553.2780707402
16701,459189.2446137725
16702,1464527.2019366403
16703,1572479.8478870587
16704,857399.510206806
16705,950938.7112892872
16706,405151.3719347717
16707,1297549.2366542602
16708,361102.4842031085
16709,596521.0145735794
16710,604275.440053972
16711,300583.70551294263
16712,185946.99423453287
16713,422043.20207445655
16714,576808.7887680604
16715,761629.5192418403
16716,484517.033320282
16717,738689.4982557535
16718,317656.0321802596
16719,237119.60661089298
16720,289951.9137122776
16721,702316.1404412754
16722,479496.9566298351
16723,812279.2618230077
16724,556636.9075923369
16725,566795.5130947324
16726,682947.4421367517
16727,598731.1295558438
16728,286290.06262841256
16729,376808.3438880523
16730,449757.9948336547
16731,471568.74095978553
16732,675755.4966129616
16733,594737.6912208078
16734,214968.7143896183
16735,465756.91663147404
16736,552660.3830560573
16737,1194562.9791978025
16738,496097.09929788206
16739,340982.52733716473
16740,430017.864064649
16741,682614.686415515
16742,412954.5805617899
16743,610146.2101826053
16744,589342.5096340751
16745,692481.8600216191
16746,387075.90942694346
16747,1226224.2149277017
16748,659727.6889896789
16749,377960.3920103152
16750,577669.7184662187
16751,488849.9418904904
16752,648553.0929729228
16753,643176.5952875116
16754,639061.9181507217
16755,782497.9286033902
16756,392368.95855961717
16757,840509.4422724998
16758,234849.01075220213
16759,621240.869883024
16760,301165.80818894797
16761,200570.96139860965
16762,681164.3528545977
16763,501996.64151330636
16764,790216.7767858005
16765,581634.1905534143
16766,526428.1324478727
16767,331243.91145573254
16768,429083.9758885136
16769,232123.61335841863
16770,205907.12825672963
16771,842680.8064422873
16772,927777.0637082465
16773,271708.7381365767
16774,497594.58362808544
16775,730833.6846743433
16776,243333.78754916234
16777,208854.17068135258
16778,584013.9455925152
16779,529943.1001419429
16780,501877.52884267987
16781,496991.9209703522
16782,487609.2170768088
16783,399113.5585844512
16784,1583481.1941868276
16785,491855.33461583307
16786,258578.1514288972
16787,607879.6129630661
16788,384010.64005929464
16789,316640.38859650627
16790,263273.13086991437
16791,482068.3803492491
16792,546686.1487603204
16793,596048.1209144811
16794,527265.8893295276
16795,794249.8373894105
16796,359917.9480052448
16797,614535.9144988845
16798,650759.8459382425
16799,605463.6629238541
16800,672218.51362488
16801,715845.2401841336
16802,595810.5550545194
16803,298958.83928442065
16804,720836.6036225266
16805,220410.0087447072
16806,357918.15469431377
16807,204995.67750004528
16808,257806.47201643363
16809,224946.1131174058
16810,295873.6862016671
16811,858136.022737401
16812,295914.2719643464
16813,191587.12362968508
16814,411500.016644857
16815,903332.4979736195
16816,644744.1909747451
16817,640195.1711049087
16818,442449.75549919903
16819,363216.5507372996
16820,413271.7975482277
16821,280221.7839296521
16822,382456.88284257223
16823,200732.47435109527
16824,570171.3856994025
16825,188093.06059094245
16826,892725.677920065
16827,531901.6520386665
16828,639105.8443299955
16829,401606.89450646244
16830,486572.1237446081
16831,323971.97694633924
16832,123253.75826179434
16833,432648.3752535408
16834,934617.8303373685
16835,478994.68180284067
16836,722280.4510454352
16837,333369.9541144097
16838,151010.6191941707
16839,321293.0409292735
16840,238102.72720941872
16841,492683.2617286745
16842,441747.54337888735
16843,590974.1471549661
16844,444799.66530613706
16845,372330.36979314144
16846,386069.38457627245
16847,571440.2402094927
16848,417715.0208694681
16849,259627.5709325989
16850,228793.0551557138
16851,346529.7618231748
16852,379918.104369601
16853,231722.1382088996
16854,566262.0663112189
16855,658522.6592544527
16856,426703.8808744719
16857,635267.5155204046
16858,705752.4162538537
16859,353820.8213107063
16860,393582.2880857858
16861,279190.8533536163
16862,801366.0957210321
16863,361824.15372279205
16864,297901.3371890735
16865,549758.9832807608
16866,257573.28037275205
16867,759372.7350067843
16868,600571.2990253215
16869,598468.5562314419
16870,746655.4326489866
16871,1552816.1771184516
16872,632764.7018792365
16873,1252625.3201429993
16874,220393.7791047785
16875,310866.56432543986
16876,492651.00951468624
16877,251442.03350979954
16878,291172.2982331641
16879,675236.4942701269
16880,264737.49706609576
16881,536008.3064154851
16882,346175.5864632112
16883,279665.2679301753
16884,243930.4812915972
16885,377236.179390564
16886,953693.7315026036
16887,241304.3670247121
16888,300602.99715889443
16889,433110.72967719496
16890,342046.2308782862
16891,297357.81841353094
16892,510367.8352748355
16893,548711.9665083163
16894,335691.5516590597
16895,315757.50417454937
16896,555173.630996002
16897,366097.59538755764
16898,515082.50389251864
16899,519736.6018246106
16900,386653.93845324556
16901,665379.5443116341
16902,626900.0765003037
16903,434219.66532290616
16904,490133.7521728501
16905,306592.02904009656
16906,428002.4084855118
16907,1192533.1146732967
16908,256909.07697961607
16909,503197.79794233246
16910,385444.3979426997
16911,348663.6711450871
16912,145623.85290541642
16913,230638.96472199797
16914,266092.0928753071
16915,462064.213932958
16916,305672.117224123
16917,387475.90205360064
16918,363504.4554292561
16919,378420.2909241898
16920,476828.26002345065
16921,644561.6386880646
16922,351288.12766246806
16923,296383.86335649475
16924,266563.38891285635
16925,1986994.9551697085
16926,871212.2213020093
16927,467064.5836032669
16928,260196.43022903262
16929,315908.2270288216
16930,356023.2737730307
16931,575104.1526679714
16932,508086.225901324
16933,395419.4900145068
16934,527686.9414394546
16935,379270.752427951
16936,241917.43041262773
16937,753139.3120024676
16938,632642.4401626592
16939,458309.7380852084
16940,1604442.3721330557
16941,320447.71717501094
16942,349242.1249511156
16943,1550411.4172704322
16944,1375625.5661332528
16945,402981.7481345474
16946,189864.18767342108
16947,233467.09532847558
16948,923131.1461729003
16949,659982.3941907118
16950,277217.5168906455
16951,273730.937368229
16952,545794.6160517819
16953,874643.0649589882
16954,2412540.8507883507
16955,381469.39697972743
16956,892986.1229102844
16957,537191.9862855119
16958,1118415.1592394607
16959,594446.006024844
16960,504235.5247496234
16961,199181.49725004216
16962,674170.812771578
16963,298802.280864007
16964,392052.6153934628
16965,2197067.906811768
16966,1027724.9813382026
16967,474557.9952593744
16968,668571.6155327283
16969,744671.6627161792
16970,1003390.406462823
16971,390009.41560310184
16972,223488.37366531778
16973,249628.85163094604
16974,651148.2029295496
16975,747429.7265446435
16976,359592.22066307144
16977,621569.2450444628
16978,308273.11948383535
16979,755781.7393758534
16980,447294.88853606186
16981,358276.0905950687
16982,254576.4566492701
16983,401638.20658812835
16984,396027.8185128462
16985,591853.786055538
16986,504672.8587403322
16987,205166.92230081954
16988,468586.81288929924
16989,1846845.7265360642
16990,974276.866768769
16991,859646.0214212943
16992,428517.97657452244
16993,787011.7041097127
16994,564230.2275019176
16995,841817.7382296578
16996,580170.1365798627
16997,278697.07201324526
16998,1640105.123584682
16999,512722.88090862974
17000,188884.43169156843
17001,344544.30493505124
17002,385948.2210310141
17003,561352.17828793
17004,589408.5165767861
17005,211188.70278848722
17006,3871126.391523105
17007,280991.41025988176
17008,1129904.161228559
17009,480467.0705236514
17010,310326.8846156677
17011,459513.6634385404
17012,758433.1651091754
17013,418728.53615823254
17014,225280.65041252956
17015,471556.66105022567
17016,796509.7222690245
17017,1051255.259098899
17018,214943.5665622587
17019,384015.28219354956
17020,204405.40924956772
17021,211997.92692918755
17022,315947.61730860296
17023,393480.90565365716
17024,524007.7317296353
17025,765667.0402578925
17026,947167.4063109913
17027,1099531.7388738545
17028,263066.9513578299
17029,471432.94936344185
17030,368712.1519771763
17031,408218.8609840169
17032,225245.0067609349
17033,297359.5877865202
17034,644289.1327506226
17035,291253.4244156337
17036,308242.0259690137
17037,1158706.3984882683
17038,351505.85141578567
17039,613767.1448198471
17040,282786.8161240197
17041,397755.5619933959
17042,227331.21716766641
17043,328393.3049025994
17044,1089239.387144577
17045,527393.0895181592
17046,331796.278313512
17047,454883.91672247736
17048,529261.6469890544
17049,474817.69823404594
17050,240658.9609631243
17051,731818.211410042
17052,649249.7971120896
17053,904975.9925048477
17054,194780.68114455967
17055,531212.1872951793
17056,348746.74367888854
17057,494940.18065547996
17058,688638.4841471689
17059,525093.990056305
17060,231581.36869794526
17061,669596.6537010923
17062,318836.03386377083
17063,1625715.6402114439
17064,480038.1574381776
17065,371023.98231488524
17066,175539.9239542521
17067,660056.5044786307
17068,344975.2297311767
17069,209906.82098952183
17070,253679.29759893054
17071,497821.1643852411
17072,464030.73646343075
17073,669157.3129787723
17074,200676.77816208027
17075,304986.1544189965
17076,240426.0126063649
17077,1106490.0101243784
17078,418820.3366395405
17079,1197436.9015134769
17080,490532.55812900834
17081,602706.0973748798
17082,241284.20631995331
17083,778590.0586474024
17084,1045502.7775331797
17085,489858.290573079
17086,572431.9465224042
17087,456363.39128821617
17088,302181.8107990511
17089,639078.3478128238
17090,568036.0869532486
17091,556178.522383933
17092,298856.036028571
17093,251152.75112142373
17094,348236.3160062041
17095,505793.4525314007
17096,484894.4042853725
17097,322884.0675930606
17098,291295.69407706894
17099,378596.0759589767
17100,448737.8990794989
17101,247177.54123448688
17102,419008.92907694663
17103,260526.38136186436
17104,486756.2058378932
17105,680130.7611608198
17106,514709.9145630154
17107,691169.1572570849
17108,761323.9421613775
17109,300015.79596169776
17110,525470.5284681838
17111,693743.9423352488
17112,1153832.7176933798
17113,454442.6139616364
17114,428967.998963243
17115,321722.5083510618
17116,275079.7062947335
17117,474696.69073252584
17118,548509.0337873495
17119,571003.497455281
17120,585958.8327019537
17121,389047.0308592737
17122,353554.30164916685
17123,276260.17715197604
17124,442718.5175188809
17125,2465916.012607785
17126,346033.0249420767
17127,525977.1644580282
17128,506192.6569031288
17129,379530.32675254217
17130,388067.64409991767
17131,378525.69117520715
17132,406925.6661486258
17133,519070.6940353225
17134,695749.8190154581
17135,838515.3780812785
17136,208659.14986663096
17137,329700.6659526528
17138,546415.9668976889
17139,747526.6294239685
17140,782389.3840237482
17141,712865.3470200279
17142,495103.1348530731
17143,379801.36697410955
17144,262562.545856357
17145,457110.87435124564
17146,364085.1912671068
17147,680216.986075359
17148,459586.488615892
17149,1191177.5099254372
17150,303705.2785193856
17151,358243.7019609268
17152,619206.30512601
17153,494411.95252229075
17154,373281.2221397569
17155,381805.5581360683
17156,442514.36197333405
17157,1701091.900416071
17158,261510.560321585
17159,475892.11109429935
17160,312787.9244042359
17161,340673.2596641022
17162,306524.89312541706
17163,508898.1621823701
17164,399663.7220192751
17165,435113.8901711744
17166,435166.56469378923
17167,422168.92929976643
17168,767192.0270663145
17169,585866.8494654506
17170,178292.63145047182
17171,1474290.7553648101
17172,294634.7539683361
17173,471536.20869892585
17174,2766194.530325708
17175,416847.2774880056
17176,765325.5977899244
17177,461633.1443759115
17178,643909.255119222
17179,237969.77523279196
17180,294783.10411620414
17181,929417.92192857
17182,365415.96621640987
17183,283417.0827549055
17184,648923.5879154407
17185,510574.5141763702
17186,448429.1780747657
17187,339926.61752061045
17188,930895.1987236317
17189,223666.8638253079
17190,830198.9145487576
17191,643354.4132296894
17192,372612.75686858024
17193,694868.0523251919
17194,1214430.4275274554
17195,480614.7629667023
17196,632060.2287129947
17197,489338.330032206
17198,202053.11350276502
17199,496262.1605023717
17200,653778.7574877411
17201,272645.40441474103
17202,397943.23972277006
17203,281291.3055374209
17204,237825.33001102714
17205,571128.5343207815
17206,541830.4274482991
17207,1113389.7596767314
17208,523156.0954043354
17209,687891.6943282433
17210,297292.3158581691
17211,213720.223139053
17212,720344.6596140809
17213,441939.83281286573
17214,306750.15010849404
17215,271956.830169631
17216,280416.67864642176
17217,543270.5702505279
17218,562780.9843577588
17219,543495.3880567004
17220,236986.59514696468
17221,156824.1371930302
17222,495197.76061085163
17223,1264665.8623528553
17224,327643.03542545665
17225,688942.9090082296
17226,519057.35243843065
17227,557437.161000964
17228,563884.2700984845
17229,350559.5348864747
17230,406923.29818187375
17231,546007.8142715943
17232,502066.9081106133
17233,1364718.1129211923
17234,679412.7955066236
17235,780498.2350636908
17236,433467.4775198701
17237,462919.53793344065
17238,441068.0506001316
17239,818038.4709527909
17240,390913.77791707264
17241,1019654.1177393496
17242,581352.6721500995
17243,539255.629482878
17244,182731.0911361358
17245,354092.28019006754
17246,450323.3014684488
17247,520895.87283124455
17248,585708.8084392056
17249,194237.24773737515
17250,371317.94516822114
17251,606671.6450664606
17252,520696.4861648882
17253,588632.4692126086
17254,581638.5994836768
17255,332319.27529538
17256,477342.1037714934
17257,604598.8358086322
17258,312523.66289354634
17259,247605.35208787455
17260,398815.77589126816
17261,375545.02357439924
17262,550449.1653916764
17263,593307.4296035002
17264,437283.6211674527
17265,241379.77235366002
17266,584369.8482477703
17267,230639.3442164005
17268,275424.1785164431
17269,665805.9601036771
17270,236117.86936377813
17271,623479.6728822188
17272,564831.802890864
17273,194911.56455080336
17274,232289.69618618937
17275,309081.3609759259
17276,695618.0956129488
17277,343826.28931233555
17278,466198.09235229803
17279,270145.8215947373
17280,783770.8180890227
17281,192887.9685738808
17282,2164856.5730947847
17283,355743.4351513122
17284,624158.1347516798
17285,784185.6592867579
17286,420467.34837348026
17287,475256.6177794074
17288,215082.8457410819
17289,771795.6646279917
17290,232900.84891205654
17291,269517.5234228507
17292,238768.21379772824
17293,559605.4123370711
17294,327330.30981262814
17295,246790.7186987274
17296,297062.2759820643
17297,1216447.9918837456
17298,586576.4705942956
17299,640957.5325565276
17300,238754.46518875088
17301,654889.3115907802
17302,615816.3070530344
17303,475802.2414024674
17304,210089.3553117365
17305,726002.5875263163
17306,493407.12685426656
17307,265789.8969407366
17308,419780.1788382839
17309,242300.50771566
17310,508190.588141504
17311,426169.37171946396
17312,224457.008813916
17313,774195.4609971277
17314,280596.9015232601
17315,896156.2098253279
17316,274996.463360901
17317,299234.47214099136
17318,492793.423546878
17319,342488.506816703
17320,608026.9748152078
17321,902614.0572428133
17322,515481.5571788971
17323,271484.3405934638
17324,404438.9627518313
17325,371653.101655851
17326,430983.38553957135
17327,276602.29077562026
17328,683213.7441300607
17329,628232.0064746729
17330,367106.13531846413
17331,341554.1174527484
17332,525596.179021463
17333,1633524.6914378693
17334,282450.02633953694
17335,227070.50575960218
17336,1399554.7771586631
17337,237614.0110906946
17338,287916.1261886812
17339,586433.457542604
17340,785081.5177280785
17341,246405.2173097164
17342,1260254.2250398097
17343,540729.3878736707
17344,540602.1124276378
17345,601748.0197385782
17346,319676.69542225136
17347,365099.0334503247
17348,387583.9700025007
17349,373019.0282018705
17350,595764.4091919637
17351,649308.7876145695
17352,897047.8263449911
17353,224099.4894921095
17354,132874.8991300495
17355,717390.2809383038
17356,690005.0062349623
17357,472002.1629548476
17358,271565.9491466454
17359,236207.5365746201
17360,310866.2614074999
17361,240784.34846655064
17362,336279.1134395489
17363,634056.6424230557
17364,3741291.468159073
17365,545111.0389306642
17366,331277.3421553691
17367,663547.3506850364
17368,245914.8287716407
17369,206964.92936644814
17370,562047.4235252733
17371,719781.8728248872
17372,437884.96303828066
17373,917797.4155460312
17374,703790.9123543598
17375,283221.9487875441
17376,306571.40382560063
17377,970763.4358905936
17378,485617.0937029623
17379,518611.68182142527
17380,623292.391486497
17381,338482.5241222074
17382,249542.05759476288
17383,280476.10752399097
17384,497381.5578140843
17385,437555.0962079549
17386,398646.2385848102
17387,759501.9304512849
17388,476468.62787050265
17389,576191.3368658707
17390,440927.22781927936
17391,476386.1192111319
17392,740577.4615779987
17393,763313.182781328
17394,214398.06902381132
17395,248066.095085317
17396,484808.1357747027
17397,686833.4615391577
17398,469797.6097537701
17399,768740.2200994834
17400,755358.8062422078
17401,352545.81375203875
17402,671846.1962087941
17403,492647.8543937389
17404,432256.2020601457
17405,182779.16313938942
17406,575957.0813437547
17407,2995514.6555191353
17408,397105.5535334358
17409,622567.0856279451
17410,380364.57315334334
17411,476509.2111891296
17412,1196811.9691318064
17413,291510.2900324373
17414,568953.3551754563
17415,363420.4410338074
17416,283935.8867202273
17417,302161.8904587677
17418,807593.6518230275
17419,265745.84718387853
17420,311378.15082028613
17421,662116.0019277919
17422,1365050.3227815153
17423,232283.28584338175
17424,411007.68229536305
17425,408968.74220893526
17426,896853.6605688679
17427,240024.46312354313
17428,667899.613514462
17429,707377.5512324724
17430,191715.01897962205
17431,228811.0803550639
17432,454157.96303262643
17433,1102135.6695649414
17434,475213.6241049853
17435,494098.47324889316
17436,681465.5263529564
17437,674467.6323339326
17438,512327.9895977353
17439,591074.9016294187
17440,510653.87926448416
17441,486718.82012862654
17442,394736.4480397084
17443,418450.2975404954
17444,781506.2767573853
17445,590293.6917080083
17446,417631.1997036416
17447,438323.16745416843
17448,485916.0298713271
17449,273248.7561569704
17450,343629.80171631445
17451,949629.8035921075
17452,315476.38162785425
17453,340380.7180849995
17454,657403.6181050278
17455,816454.3608018442
17456,345779.83392193983
17457,705670.8176341711
17458,288459.8828310323
17459,329089.59909584565
17460,971399.9586357819
17461,557226.3856549282
17462,268277.31963032566
17463,286834.07593835966
17464,308095.3929024163
17465,692803.0241787164
17466,172440.06646556896
17467,252699.37192348088
17468,500674.58565719385
17469,313478.6594750284
17470,527326.6017320568
17471,1814558.9805504377
17472,189992.7327378591
17473,1355465.3702493932
17474,615686.3244230448
17475,250369.3600699108
17476,387128.4659064858
17477,318249.94075268897
17478,1372591.2554580593
17479,1119039.5547050377
17480,887938.9477341585
17481,645299.6285477711
17482,376432.38471076183
17483,288403.1082006483
17484,294158.9133831166
17485,429989.9676116295
17486,275607.3658995995
17487,265252.3004526551
17488,666805.6446865564
17489,395253.5335644114
17490,877890.0873204631
17491,537790.427610068
17492,519309.1782969406
17493,361780.10202852637
17494,400896.6905934771
17495,421439.93933443096
17496,373398.4876430064
17497,423380.42358424485
17498,696063.3110999316
17499,276581.85407667805
17500,391024.8829054668
17501,217192.86013765394
17502,737039.3535715372
17503,254776.95524008328
17504,426434.702620618
17505,416673.4724539857
17506,208550.33240720356
17507,582309.7541696638
17508,405426.63364548585
17509,303425.7142505684
17510,365707.45478183543
17511,404694.9979439854
17512,495796.7263451695
17513,593938.1648365087
17514,262812.7167925406
17515,364838.24726764916
17516,340397.3447079202
17517,621050.6526795501
17518,416696.13522699906
17519,1036900.5076431743
17520,666820.3576016722
17521,222307.28154221748
17522,463675.906740439
17523,377081.83044350793
17524,298393.33413498243
17525,223693.5024847642
17526,494521.33746027894
17527,435490.1024520559
17528,703273.0709159453
17529,456543.03726630565
17530,790043.8323617703
17531,487182.9692011129
17532,791339.845758141
17533,226013.46791952694
17534,289752.41442088684
17535,377413.16396182537
17536,595023.594627472
17537,228277.49545933254
17538,366828.3660182741
17539,591343.219525666
17540,560093.309661172
17541,726081.0586318322
17542,196264.8554807301
17543,420459.62510428135
17544,640114.7866087147
17545,355617.5002543903
17546,411158.1563393823
17547,707066.9397769533
17548,317227.5559151425
17549,467485.7677254201
17550,1334790.734767038
17551,544544.7790043089
17552,450778.72462970484
17553,428459.04018771753
17554,285318.583450556
17555,296786.7818201557
17556,411957.18607393204
17557,201494.20300272468
17558,296657.67062610504
17559,425530.9383389836
17560,609768.0379413017
17561,361699.31701805745
17562,175764.91978837055
17563,664293.8512847496
17564,146189.55079645428
17565,485123.08289117384
17566,786541.4241142469
17567,553446.6284629271
17568,303440.4024404501
17569,715302.9861088166
17570,893768.7999612092
17571,636443.6083687594
17572,341161.0050077877
17573,287383.917060155
17574,434316.96530894237
17575,626491.9949451066
17576,189002.90890218673
17577,282235.5913368209
17578,328030.72812830686
17579,316439.3873491277
17580,521479.0094833947
17581,486853.529647168
17582,472752.4876084309
17583,1251146.286763492
