id,price
16309,632381.6405431497
16310,360271.46402985096
16311,406506.69087436155
16312,541991.7986313081
16313,378193.5176852943
16314,908466.5245144989
16315,346533.1389862679
16316,600501.2104246537
16317,166331.6073268469
16318,379843.0303270762
16319,818177.0484725321
16320,1372081.7828864448
16321,288252.03383592895
16322,2167114.282957658
16323,303431.51374383864
16324,476933.3376610733
16325,501801.37860689993
16326,469743.25894670235
16327,746921.4787807853
16328,657613.2068306006
16329,732473.2921248598
16330,941439.2404859931
16331,159920.43086447008
16332,1098726.8418212282
16333,633607.5745897581
16334,256454.97725182827
16335,584343.3217672457
16336,558194.7679224266
16337,778896.0675230161
16338,251177.46866402897
16339,418795.50783868454
16340,434651.2313634618
16341,558068.5624111771
16342,157030.2404956227
16343,356242.8348474654
16344,217734.41506957958
16345,333627.58517516794
16346,309156.0069502777
16347,226247.6746837824
16348,422050.26679810265
16349,425690.01977137127
16350,465577.6688797824
16351,276139.1553283955
16352,436530.20178741147
16353,525786.5218526099
16354,273890.90840355644
16355,313839.9438121609
16356,1531842.6231802874
16357,528741.1762290098
16358,286130.8179099353
16359,292029.867271801
16360,765518.7674289652
16361,246293.98104542287
16362,648461.2475724823
16363,472503.9341344953
16364,297761.0555522666
16365,544159.7069012967
16366,1028451.6010979839
16367,489235.646726923
16368,833890.23446607
16369,199621.93513417407
16370,367016.8575103602
16371,564015.579281576
16372,509958.10339510883
16373,186129.8252279046
16374,665470.3010831226
16375,513370.50818087003
16376,725571.7460040504
16377,1189995.0872607406
16378,1604236.2768223279
16379,270163.2917168479
16380,1417041.5063865054
16381,899893.6824049628
16382,538100.7329294442
16383,340642.50881061726
16384,332175.620834637
16385,1276851.9037492643
16386,404544.02166698757
16387,1104746.9679061521
16388,404579.42239251256
16389,644855.1977290653
16390,252418.2074197728
16391,443283.5492675059
16392,739541.4859497799
16393,672250.861580218
16394,1132275.0391256534
16395,366978.48548283323
16396,510711.1247197478
16397,334107.6012027865
16398,743974.5826357107
16399,749970.7815456766
16400,448797.8610517385
16401,290068.6533569897
16402,429940.347210636
16403,575568.1341465525
16404,844009.377696445
16405,457808.4495032248
16406,674449.9569745987
16407,735214.3716795377
16408,352834.83469281555
16409,329912.8111913373
16410,684455.290470424
16411,335818.4715023367
16412,524601.6866640234
16413,571542.5206931474
16414,334333.23487750074
16415,711589.353217228
16416,407885.7094277251
16417,320299.5533690303
16418,404970.0977355492
16419,1038371.9643935196
16420,399572.2179900715
16421,383021.80408564
16422,296615.9042089644
16423,227569.51789452933
16424,392759.75763487455
16425,424568.4155582191
16426,487573.5715830039
16427,298260.20029125595
16428,140726.62247501334
16429,595668.2611223517
16430,433910.1517141026
16431,259128.59968522555
16432,385563.36987551604
16433,535022.1406323632
16434,249589.4671131849
16435,576798.5234154669
16436,307426.9274559872
16437,460574.74803936493
16438,321678.76992741035
16439,391509.7491415221
16440,320563.9774769532
16441,365014.18979684095
16442,765831.200454155
16443,603915.50383582
16444,402459.49789092096
16445,359732.8256409675
16446,648578.2733656593
16447,362491.8621014708
16448,768646.1244054389
16449,2667237.209571437
16450,352832.51718175935
16451,274764.49888803327
16452,294816.0548618224
16453,375265.7554480226
16454,129765.09944803429
16455,249496.75215234174
16456,611398.4943972148
16457,414084.9701111872
16458,385606.39499011514
16459,302865.49058672105
16460,371050.36999256234
16461,929792.5202100072
16462,907108.8838442888
16463,523150.2217181653
16464,634411.0067038113
16465,493336.79853655957
16466,619861.3333038492
16467,1129765.7625428243
16468,1382250.4547376481
16469,524796.3799750328
16470,776208.1684714032
16471,336211.71070176706
16472,567468.7124767385
16473,394210.62879604567
16474,361530.0824328261
16475,715714.9426306919
16476,561253.3022606261
16477,486525.0378716158
16478,378366.276461311
16479,625528.3095734229
16480,329553.7581940328
16481,537888.131246864
16482,392079.8243544939
16483,422427.56940518
16484,1030736.8784066607
16485,952956.1234352549
16486,597492.882660238
16487,281180.2030613168
16488,184804.6643262839
16489,783855.0961649725
16490,292609.2645540526
16491,720444.5240158769
16492,717663.6159052002
16493,621220.3477681235
16494,438538.90729508613
16495,721032.2211948866
16496,702928.5409259362
16497,256656.7040396665
16498,656589.1650358152
16499,292617.3029356428
16500,298797.81651019794
16501,631223.7994341336
16502,520751.84123468533
16503,243602.50496349877
16504,227437.22645721835
16505,362720.30643845676
16506,361728.05552085384
16507,354004.3750517946
16508,214665.82258924068
16509,341037.6634157
16510,310586.98409445013
16511,142856.75306071312
16512,434807.1247626011
16513,298901.0623553419
16514,333562.25043437764
16515,878273.9135022494
16516,357001.55799838254
16517,336929.543029627
16518,668491.7165827637
16519,294230.61283685925
16520,546997.0406729103
16521,533993.4738999094
16522,194341.53277110017
16523,372787.5129007273
16524,272626.1049084158
16525,467496.7440798317
16526,490602.46406563424
16527,637177.5660290585
16528,483154.7228270783
16529,1510189.197933428
16530,1663713.4780010693
16531,883056.9549345518
16532,942100.8988303272
16533,433307.329456859
16534,1191737.678699423
16535,348402.23247133143
16536,595389.2401692055
16537,613074.2462836491
16538,316601.71519068367
16539,190638.20065035438
16540,421857.8956609467
16541,530216.4770817813
16542,685481.1071861812
16543,490964.323621166
16544,742148.3874049002
16545,319759.1387223636
16546,235054.04468016664
16547,316558.9225867044
16548,680056.0247717313
16549,481911.0128910258
16550,884215.2539162937
16551,574091.3331089069
16552,516383.2527572814
16553,726480.0850101439
16554,583529.4760010478
16555,300936.11510417686
16556,408716.21779226523
16557,434525.5517344072
16558,480168.0660907072
16559,680628.4233713856
16560,567866.1495262812
16561,211632.72586369858
16562,442348.9671714543
16563,534111.7069977765
16564,1131534.5419386935
16565,485190.6981752674
16566,336303.68682158634
16567,401074.8298763385
16568,699941.092318703
16569,399484.50716775755
16570,609049.0590611002
16571,518710.8788446253
16572,687796.4851025629
16573,397557.019348231
16574,1070355.955486276
16575,596613.1007433916
16576,387656.2414955102
16577,572575.1444945337
16578,477600.41048333934
16579,634340.973575928
16580,634781.4987548816
16581,661112.7603681168
16582,760488.435363328
16583,381111.7321556518
16584,885973.2608697932
16585,231684.4622562208
16586,638412.9273440972
16587,301985.8413835582
16588,186419.9808409137
16589,626891.3980269986
16590,489245.6058435109
16591,799203.3870862911
16592,587465.5243035775
16593,559097.2501931972
16594,327196.91940660344
16595,427729.93724720867
16596,242789.95086898867
16597,214848.15165854996
16598,834433.815978214
16599,930491.145436243
16600,272791.4318690726
16601,498417.9434274836
16602,764382.6181624269
16603,243024.37794462292
16604,212611.18343284054
16605,601360.3881097934
16606,529557.8985125201
16607,505218.85572185664
16608,478944.87841207784
16609,515085.4004750136
16610,386429.351780978
16611,1536071.7145123342
16612,495997.4152173225
16613,242505.27310919703
16614,626607.0067807911
16615,362246.97143122845
16616,323273.3906591493
16617,260273.5637297458
16618,483036.7454017036
16619,568799.3782923528
16620,593727.51162733
16621,529990.6491680825
16622,771952.5763879789
16623,339216.7405873691
16624,591451.4211481585
16625,623629.6602731879
16626,583604.0369668222
16627,681502.7526464293
16628,743745.2370004663
16629,580138.3479937192
16630,267756.1917430001
16631,681289.1308314521
16632,215560.21987519087
16633,352370.0757316171
16634,215174.56505544338
16635,255713.7940399653
16636,222080.4454403766
16637,282836.4598010745
16638,874203.9083673498
16639,307057.97959380236
16640,197759.18143204256
16641,404149.53099287883
16642,805128.5310295941
16643,590722.1869075088
16644,660988.5239269107
16645,452237.459347328
16646,366921.01659528667
16647,422117.6370002921
16648,273698.3571061665
16649,371882.63620654127
16650,193406.9979510926
16651,557446.1147716189
16652,184839.656491374
16653,876231.4532022409
16654,540393.7848342349
16655,630461.4718434934
16656,401100.2777692983
16657,475343.2108587449
16658,328113.88202033413
16659,131176.10808720268
16660,422433.5695394812
16661,931739.9857065127
16662,472260.6677274237
16663,696596.4703883198
16664,329015.87113487197
16665,146997.49542213813
16666,321711.0936309468
16667,230817.795097942
16668,498710.7334478735
16669,432788.1912261419
16670,579376.9100812146
16671,428690.64630610135
16672,384568.54936928547
16673,411752.54791961616
16674,561971.4895103492
16675,422427.56940518
16676,266279.8532575393
16677,235678.64361758006
16678,359088.1328411286
16679,429375.2234438231
16680,238744.45225356368
16681,566412.3897523854
16682,652698.2075059193
16683,454903.3382957019
16684,619787.7386413133
16685,666148.5288502339
16686,350515.9078381858
16687,399063.91045847617
16688,283383.4563875872
16689,789837.2049260258
16690,367554.545057733
16691,299070.7852715013
16692,581818.7447636889
16693,243439.10902021654
16694,763319.5110259204
16695,640935.9318597929
16696,580414.0190411842
16697,761087.5103511905
16698,1213209.840917657
16699,663232.7244912374
16700,1257143.450108114
16701,237301.27800702237
16702,297307.90362148645
16703,504669.66937182634
16704,245820.53490807212
16705,293891.1385048373
16706,729826.3469567327
16707,277514.3888523533
16708,534740.5151915398
16709,367911.0094199233
16710,297339.2177107437
16711,236538.68635131055
16712,388181.81208836427
16713,919349.8966248271
16714,214244.17456006206
16715,298345.8020527983
16716,397799.8874413418
16717,343674.89853636804
16718,320166.8835977242
16719,522356.90091008093
16720,538511.874395501
16721,331488.75352172815
16722,316715.5877106085
16723,589859.1965570641
16724,364889.85651913384
16725,534855.4923424495
16726,512730.4842006631
16727,378967.404203175
16728,639980.1846924141
16729,660964.6906078146
16730,425768.51820483594
16731,451255.9746649796
16732,311356.58995008946
16733,415464.9510500496
16734,1111525.2342286827
16735,261356.06349030603
16736,482828.24064940703
16737,353533.9499086793
16738,354098.25266740215
16739,149721.1709988176
16740,231022.4985521587
16741,265386.667778847
16742,475603.02575299493
16743,303932.4623916906
16744,362629.2719969147
16745,362104.31665712193
16746,383258.6360870997
16747,473080.8006321472
16748,740929.1852747237
16749,373870.77042019326
16750,296497.54551274644
16751,274703.0095919729
16752,1920732.1934920554
16753,855614.9559093005
16754,472427.4454136497
16755,276564.96462890174
16756,302238.3243078749
16757,364862.49614963855
16758,564432.7185901548
16759,493574.6612309988
16760,391310.5629081852
16761,568802.4080875083
16762,377239.7962742547
16763,254513.59513006944
16764,770896.2453732233
16765,632143.2602522548
16766,454178.1191808377
16767,1580765.4624990318
16768,314724.0182827947
16769,331778.32039199024
16770,1424713.7186641297
16771,1349738.227069643
16772,485292.66125459335
16773,195133.1783532087
16774,253310.21643162263
16775,993852.9806879422
16776,669296.1425392026
16777,262522.2222877852
16778,279996.1683017097
16779,539770.3828057541
16780,866985.8112621085
16781,2403152.667685755
16782,387218.41080748074
16783,912414.7014113293
16784,533672.388197234
16785,1133319.625892809
16786,577134.2066466016
16787,512450.7488531172
16788,206663.9939075087
16789,678189.4391670892
16790,297002.33720654884
16791,385554.4540308892
16792,2453532.261138792
16793,1038719.7822893265
16794,475081.4564615983
16795,680571.8881021236
16796,748102.5702333503
16797,1033177.3265744975
16798,388550.92365421564
16799,210384.82298149387
16800,237876.03148462495
16801,566812.3317223347
16802,721456.9835650759
16803,350957.1786591358
16804,637562.9308866732
16805,301056.2020979719
16806,752814.5378020576
16807,461998.2279452879
16808,350789.9835321092
16809,261149.612882726
16810,406535.48805963446
16811,399089.14988906425
16812,574145.8671277048
16813,512579.11869514076
16814,211998.54673280873
16815,474562.54789778095
16816,1854349.740953935
16817,981349.8422750251
16818,844591.2356176865
16819,404647.25791186735
16820,759756.2645250044
16821,583391.7299520943
16822,914091.3460642564
16823,612431.1934312535
16824,280068.0397812875
16825,1619682.9459056142
16826,523443.96815719566
16827,187533.21557129236
16828,349429.3192271237
16829,384667.431145331
16830,544156.4211199321
16831,618925.3612125962
16832,212385.6038194322
16833,3560588.2995212884
16834,290168.1347517722
16835,1165963.751402175
16836,466808.2624441427
16837,296104.0920441542
16838,447052.34181478864
16839,761112.22129219
16840,438364.30673715536
16841,226718.3217969892
16842,488383.79520641733
16843,800885.2279757912
16844,1040173.3035355462
16845,217312.4592867441
16846,375732.66691971006
16847,189262.98068350583
16848,205914.77164290956
16849,339508.2222389874
16850,410998.2516855733
16851,529566.3714036527
16852,786368.6338011906
16853,940931.4942912093
16854,1187470.199131811
16855,251678.2401749789
16856,490411.5668380091
16857,383803.8760611587
16858,418404.79934657447
16859,238976.9727055449
16860,315911.23986054433
16861,650323.5371493143
16862,291299.24000618095
16863,309780.3438004549
16864,1140543.997454941
16865,361636.4157249431
16866,572007.1597192056
16867,292037.25962397375
16868,392732.01076558843
16869,225562.88600150426
16870,338960.4533616329
16871,1054319.7576163358
16872,554656.3306974815
16873,341968.20880708954
16874,446903.4856355935
16875,523234.0517179547
16876,475330.0597374246
16877,256171.81998202016
16878,714695.0413933278
16879,683549.512630122
16880,884917.3100571062
16881,201858.37738433963
16882,518742.11154542665
16883,346639.91636620276
16884,481401.8519199881
16885,704030.0473614074
16886,525446.4275899744
16887,229943.9824452029
16888,686841.2964929958
16889,323571.7030766182
16890,1561626.1710531362
16891,469700.69447346864
16892,322499.8078205825
16893,165126.06129483748
16894,652617.5139094609
16895,355556.05644213955
16896,201061.6598569015
16897,243563.3285478017
16898,502681.64506565046
16899,457320.0813898195
16900,657953.8151043121
16901,237461.00505835545
16902,315055.2578260651
16903,254629.0458380065
16904,1111297.9448658659
16905,405181.81959734973
16906,1218940.6825706712
16907,495249.76165371016
16908,568120.5051481532
16909,234772.5629722688
16910,795686.3687528883
16911,1041693.5729265332
16912,482614.62026477675
16913,593410.4663701304
16914,477385.8951734249
16915,288443.02323506604
16916,629599.1256795473
16917,560217.557478626
16918,548727.9716058759
16919,315460.0719194796
16920,236745.17646443465
16921,355326.15687896835
16922,500744.2480446243
16923,494465.1003304412
16924,321795.4529018374
16925,296049.6809509967
16926,386102.39494874387
16927,438849.03742698126
16928,259496.01082609454
16929,442327.0466538735
16930,257086.5880301219
16931,465718.411970343
16932,739768.7054644048
16933,514381.65924958314
16934,681325.8800653012
16935,775948.8724220705
16936,310587.7564508128
16937,536113.7678200229
16938,717796.3633158237
16939,1116966.9120204565
16940,464026.10322473384
16941,428350.3012340049
16942,304887.3417599859
16943,265656.1588075323
16944,452790.7320153697
16945,565229.4155487589
16946,572466.7002564428
16947,596364.7231706721
16948,370795.912636606
16949,352951.3218392383
16950,278354.7529793986
16951,442321.97204074066
16952,2497824.7429821137
16953,358586.15794753155
16954,537355.1283852969
16955,524909.9845781379
16956,376432.93577298144
16957,395506.1016258614
16958,388384.4993309108
16959,394528.61136331497
16960,516412.82893726754
16961,692812.3728654567
16962,818668.3785759422
16963,216244.76347534824
16964,329884.94096330483
16965,556752.349145419
16966,777203.3483580535
16967,700927.1145577163
16968,697084.6886852828
16969,500869.10783952713
16970,369626.83612861193
16971,262147.0145583293
16972,490284.3805251763
16973,363318.33994355943
16974,739641.5963460361
16975,478857.21437173954
16976,1025842.0025112338
16977,320945.27805880626
16978,369985.93107856385
16979,616519.2480812449
16980,486603.1815546456
16981,369460.5975052613
16982,349096.6273754637
16983,494818.88582396356
16984,1463342.7237416815
16985,294618.5852498942
16986,476804.5335039004
16987,315497.9395919782
16988,340545.7034453247
16989,308219.33609380934
16990,493801.90422888007
16991,416340.93774949515
16992,418945.95378248085
16993,439529.26481045433
16994,512767.308559149
16995,702213.9571911718
16996,572889.1042847916
16997,184429.6043375255
16998,1486623.280467974
16999,285671.9012835215
17000,451558.82400609454
17001,2835092.123208152
17002,425189.9642778688
17003,747963.9235866591
17004,466003.80722839816
17005,636406.5206549412
17006,233701.2755376004
17007,306529.61983795883
17008,893576.4062059576
17009,345041.7148899423
17010,273099.5447697879
17011,625811.5864456294
17012,500782.3783136721
17013,450826.9060788865
17014,340696.5381930996
17015,890007.6485424058
17016,223497.62732465274
17017,828751.0294007318
17018,695770.4802905847
17019,369300.2459032368
17020,679907.7857636579
17021,1272437.6621986348
17022,487654.57874122047
17023,644648.8861500733
17024,497764.6631300475
17025,196770.23061333835
17026,494142.1222526715
17027,695952.4705141657
17028,271354.2098679415
17029,351605.4383104133
17030,280593.5017978515
17031,230822.58486359124
17032,571710.2580790509
17033,573168.0090466223
17034,1050831.303905724
17035,529578.8967761452
17036,687476.4978864833
17037,291483.3607502223
17038,202372.4387440342
17039,719710.3882125658
17040,442724.253570603
17041,306636.4996296796
17042,258590.6240058579
17043,266902.5982973113
17044,547350.7156998573
17045,545658.8198754688
17046,507065.6549609795
17047,239034.06009818826
17048,153129.58993205306
17049,485224.1652644078
17050,1249739.1891446463
17051,321968.4871237105
17052,671050.9727696816
17053,511425.76729071146
17054,553030.078721922
17055,699955.1911693163
17056,341731.5169960409
17057,399090.8486202324
17058,541586.3172896268
17059,528173.0779300802
17060,1321376.5255874875
17061,696361.8009548901
17062,790490.3208966614
17063,429913.33850971767
17064,456842.7152105515
17065,449128.7424099407
17066,837138.7022914328
17067,377650.7380055054
17068,1015026.1674447559
17069,572525.4599383475
17070,535419.6980076724
17071,185565.1113280106
17072,350620.1563357757
17073,437822.98416847875
17074,541811.3144844398
17075,552691.4187471612
17076,202568.74858693263
17077,395083.87980841694
17078,596459.5297486843
17079,500890.5922837329
17080,599978.353634682
17081,551395.4403176146
17082,315018.19134504406
17083,467671.595046557
17084,653046.6488474432
17085,313810.7487671939
17086,236385.3087286341
17087,391691.9665931363
17088,391888.11511120666
17089,547688.5475741968
17090,580322.3101176458
17091,441903.5840311781
17092,243763.01475300052
17093,616996.8570725203
17094,204115.0128999235
17095,240712.84536392038
17096,690421.0224947153
17097,233180.9519492217
17098,599830.2124212247
17099,555006.7181826553
17100,199892.41741017287
17101,240505.4042612133
17102,324215.53426370694
17103,689992.5768896273
17104,319236.1945291725
17105,464761.2049556182
17106,266584.7616288745
17107,773480.5066713756
17108,203465.37444894214
17109,2600075.564834038
17110,353152.77216994157
17111,674853.531147606
17112,780113.0509243866
17113,413699.30027796177
17114,505026.1503706838
17115,215875.22702567454
17116,776020.4653816422
17117,234061.84915855536
17118,253424.87773658673
17119,241329.58559072646
17120,575037.6047891153
17121,331437.5665553519
17122,222622.72365311632
17123,292399.7446584015
17124,1086523.344332512
17125,571540.1592450272
17126,639272.5094122876
17127,235023.6971528664
17128,678682.8055092726
17129,592503.3822430215
17130,473584.25924411166
17131,233757.01388489865
17132,745463.7068235795
17133,488721.22016443225
17134,275168.1153926656
17135,390425.8224867849
17136,258013.11174439586
17137,487014.1573986579
17138,410575.83084589354
17139,217271.81233750677
17140,726708.9085953878
17141,282428.87667157437
17142,901394.2748015111
17143,287791.48947369325
17144,312065.2130992344
17145,502625.1203137671
17146,352295.8116909534
17147,659068.8399509157
17148,905475.8334099529
17149,526985.0821075827
17150,282740.3868635403
17151,424804.78607073135
17152,379680.97699235496
17153,430778.9119726458
17154,259633.42797602448
17155,686293.3778866294
17156,636671.0597107119
17157,368076.3636050234
17158,368046.5034818688
17159,534632.9038683916
17160,1666448.4550326327
17161,286460.56143037206
17162,239017.7263111748
17163,1340094.912606539
17164,229855.3279194139
17165,275658.40122644533
17166,557123.6938792343
17167,762481.7340153984
17168,249582.0586716032
17169,1284825.9346489327
17170,520121.2497642749
17171,527765.2491289077
17172,575029.6594966407
17173,319583.0326409667
17174,368728.0670356883
17175,393894.3234333922
17176,370425.6789799321
17177,576016.6437839183
17178,639372.2250210888
17179,871764.6937066489
17180,230411.40364507295
17181,142681.25861001428
17182,712259.8608652832
17183,712093.8265526642
17184,467614.6379120738
17185,279905.6337714067
17186,239543.4151806301
17187,329927.2526508224
17188,226250.33439335728
17189,329219.72998928954
17190,656671.6663215343
17191,3713756.1956543857
17192,554177.030251229
17193,317347.00283203117
17194,669624.1807387922
17195,227265.44213546926
17196,205289.8939427057
17197,569809.1324340559
17198,709126.010216463
17199,437216.72999429714
17200,956307.9967404502
17201,721736.7086805501
17202,285752.1119052141
17203,306328.8083800704
17204,992882.7689537731
17205,478240.7297612164
17206,516897.6645648679
17207,607586.7126234476
17208,321534.10061868635
17209,247356.13610263597
17210,280229.0339952782
17211,513836.3363507431
17212,421782.91204296343
17213,423852.24578615435
17214,741446.0440483468
17215,475057.3281529853
17216,584355.099687274
17217,455966.5059693684
17218,470750.6746456554
17219,738700.5888034981
17220,753207.9461730747
17221,224071.54964380205
17222,256541.73148861097
17223,513921.25732563325
17224,532726.3309275656
17225,465049.49225563003
17226,653699.2358131097
17227,758716.7179688932
17228,354387.07624899317
17229,719028.0960400674
17230,491059.8623247776
17231,410166.5985150059
17232,185669.6492787056
17233,598533.3617976248
17234,2603601.641941644
17235,364762.83844437986
17236,581761.2515722951
17237,391635.69558011217
17238,470145.7112246072
17239,717660.4967999249
17240,296735.9512018402
17241,521230.00446504756
17242,347748.8605961194
17243,299777.8813067345
17244,311077.1162959314
17245,812156.5916804809
17246,258887.36239264059
17247,312453.83521721954
17248,663806.8033166567
17249,1384525.9810770755
17250,228208.8563298478
17251,407153.7016895562
17252,422739.26094971923
17253,882774.6230109369
17254,244966.79158347283
17255,734238.1076497635
17256,698212.8576648586
17257,192767.16876703736
17258,230812.77695557853
17259,439759.2751347111
17260,1183211.364827948
17261,478837.3470723192
17262,513680.11399578786
17263,677455.0660267477
17264,712846.8210696205
17265,553324.7912252605
17266,579437.2491811649
17267,496168.92750715546
17268,478142.4766965676
17269,403810.9722737088
17270,426555.0004605168
17271,794671.5061158943
17272,582023.5954537536
17273,415832.1252001589
17274,449768.50278476864
17275,515167.8422384325
17276,284431.59700545046
17277,320714.1982647954
17278,943545.9131725567
17279,318676.32901069155
17280,319209.1194377549
17281,658633.4488042758
17282,986792.295748785
17283,344684.01343050366
17284,710171.2704168463
17285,281706.3905240932
17286,339492.4300311803
17287,1033367.3487747121
17288,534424.4696720983
17289,275753.8356316473
17290,279416.9954033763
17291,312124.69663862576
17292,679332.4445474345
17293,169400.6747638149
17294,254054.06007906035
17295,479854.90736840415
17296,325221.26122225437
17297,564326.6697293246
17298,1752620.6375493456
17299,194466.834360999
17300,1252666.0673035525
17301,598450.5081527795
17302,243796.1386616076
17303,386807.2405638786
17304,317471.4583253249
17305,1305483.6193994335
17306,942751.2557978322
17307,920703.8778714249
17308,648507.1657812198
17309,378000.2942107754
17310,295131.41033110605
17311,277261.7630255887
17312,428519.4973100176
17313,303249.71318826475
17314,268499.8770930719
17315,681872.741808295
17316,401352.9620500193
17317,891350.7352435067
17318,516612.1406479489
17319,531626.6895106363
17320,348746.8978727951
17321,404650.1849377973
17322,422274.2064306074
17323,380013.46229120536
17324,442039.18176651496
17325,654640.4305401138
17326,282630.8314467106
17327,420323.7946784664
17328,223079.64469119158
17329,694459.793471507
17330,255196.45054483158
17331,420560.999581659
17332,437352.7901158987
17333,234622.66994190746
17334,579457.4094010651
17335,457674.1595304206
17336,286699.6354668288
17337,392883.7728128509
17338,401275.476449591
17339,491141.1896968873
17340,621734.1810868431
17341,261162.2010011684
17342,357485.8035090896
17343,334267.8674311551
17344,651251.4835079408
17345,408015.37134964403
17346,1073798.9827316215
17347,668424.4454631204
17348,213143.1941350829
17349,450336.1334133757
17350,368034.702122571
17351,287887.9945580018
17352,228578.02650069824
17353,504258.9177305599
17354,446422.7952334082
17355,709382.0230148851
17356,445450.5361494189
17357,786615.621633251
17358,477814.40403879515
17359,796972.0910030484
17360,223548.44258288603
17361,297533.8533408398
17362,366732.22257719876
17363,671212.9675527539
17364,217454.33824960332
17365,389120.77655042784
17366,584157.0924357097
17367,559382.2678923433
17368,699450.8099326652
17369,201579.83139346918
17370,423813.01350496564
17371,598084.7227452118
17372,375083.84207430773
17373,409280.12466699886
17374,668983.5395519102
17375,337413.38627760013
17376,447264.1322720272
17377,1322930.0310215726
17378,564562.6835780586
17379,477289.8572278224
17380,427760.2849245666
17381,285873.4764782577
17382,297118.01839041116
17383,416420.4068428881
17384,209661.99668105578
17385,304049.48128292226
17386,420220.4364170901
17387,637288.9659349745
17388,358636.3361020742
17389,182043.98151904054
17390,702013.7185224701
17391,146791.79376563246
17392,478175.3768170292
17393,776997.840143365
17394,541349.0279522853
17395,300934.73791906936
17396,738206.6445212744
17397,932565.6009148124
17398,624947.1045407319
17399,335113.74176088325
17400,309730.4977449032
17401,441640.7909107355
17402,629058.167540119
17403,179918.66466518652
17404,279214.3730656513
17405,329337.06136668345
17406,323055.33340315835
17407,517206.34499485063
17408,479014.2744187458
17409,479160.7428530733
17410,1204576.1177293886
17411,219953.65793621002
17412,229445.42950863912
17413,528027.9651655111
17414,803395.732966763
17415,501077.8356175912
17416,250607.8237759113
17417,189319.4645470585
17418,210535.23149953492
17419,164998.63520126438
17420,354360.13950745144
17421,509680.5122985168
17422,806864.6237931761
17423,643161.3803807971
17424,320410.5311635491
17425,1091887.1728195949
17426,265928.969570074
17427,404179.6718657901
17428,488353.9863410931
17429,1072352.0680374224
17430,310015.5477319607
17431,215945.41331399023
17432,219997.99033546224
17433,362177.2786593294
17434,382181.245933651
17435,251353.90426790257
17436,608603.9077880981
17437,3263828.700005541
17438,257550.24172222245
17439,793668.8180582463
17440,432514.220832657
17441,318063.8123075295
17442,704309.3559956489
17443,474218.3565914554
17444,571411.8645307659
17445,410458.1957328146
17446,551757.3792298053
17447,323278.9355411418
17448,336821.4152179374
17449,498536.72591473977
17450,584994.751935666
17451,328470.29901656765
17452,134359.4622402641
17453,491330.45259223256
17454,445100.7190144949
17455,165180.82002468503
17456,1206814.7854429525
17457,800887.1883684385
17458,448070.52750991256
17459,239474.34577981423
17460,248593.70777894696
17461,377495.71443929244
17462,429147.68086997437
17463,339492.38193507283
17464,408784.5212357622
17465,574379.4792884195
17466,399334.1939365356
17467,550196.9399012201
17468,622764.8893683944
17469,572706.0577030871
17470,460687.04799419205
17471,299291.77496641845
17472,1200328.0913385362
17473,664762.2397927186
17474,356618.70553966844
17475,228259.9065699055
17476,419859.27898407954
17477,510515.248196681
17478,1037304.4506284175
17479,203133.92362809047
17480,365250.14177118696
17481,190352.86764765577
17482,636323.3017147438
17483,254009.74105713956
17484,267900.46392170596
17485,377232.6626322471
17486,597783.3847169933
17487,629743.2569117155
17488,225742.82820436585
17489,290035.5400881326
17490,890902.2894519477
17491,298045.3076431223
17492,294138.69287724304
17493,199208.56460891486
17494,439108.9059582696
17495,562065.2673096167
17496,393549.84314668307
17497,310132.10105540993
17498,424063.90296748927
17499,402438.16427855205
17500,470791.99931439996
17501,231404.8442164443
17502,367734.1880681853
17503,227757.79342054165
17504,255621.3502297466
17505,224611.8972569188
17506,159004.26889250003
17507,201030.69475395116
17508,652015.8216851044
17509,335696.0802375878
17510,900971.6766911466
17511,395611.3939084531
17512,1282759.8223445793
17513,273320.1183482393
17514,584572.5194188561
17515,572289.5054119916
17516,1761878.962969565
17517,826706.4046892107
17518,435505.8154193413
17519,288414.13329063234
17520,303193.0140029015
17521,282535.63787206204
17522,588184.96363273
17523,507349.092803503
17524,278684.4485345443
17525,281369.5777410565
17526,331461.89846280235
17527,691880.2550978459
17528,231473.90707798468
17529,320221.1540157645
17530,488817.29476159124
17531,671967.600075674
17532,663671.7585468468
17533,487230.7706879845
17534,661934.660279478
17535,370365.3091858326
17536,291285.9802871185
17537,265129.87731368653
17538,607452.0843796203
17539,355149.62375440175
17540,175823.49506696395
17541,292422.27308456996
17542,411250.389085855
17543,951178.1023137977
17544,371158.3846346376
17545,322651.4507568364
17546,654500.9411665994
17547,228780.25545491086
17548,300610.2326188971
17549,302783.76996936195
17550,283120.3041304571
17551,292184.4062385975
17552,177058.4512135475
17553,208598.82090256477
17554,434882.9078277245
17555,613977.347499078
17556,521882.4926530322
17557,446822.1628598062
17558,374254.5775401514
17559,494857.1942334603
17560,403323.3551582501
17561,599997.382749582
17562,394590.58461480006
17563,283650.0787209278
17564,519686.1131350826
17565,262050.690397497
17566,380513.03089762165
17567,217819.66637781408
17568,476014.77976465714
17569,252729.5075934082
17570,608510.5464869424
17571,306791.8679611584
17572,339145.5076405201
17573,290817.0249505631
17574,1155344.6993874265
17575,304726.8067498891
17576,833517.987323322
17577,727518.5716939429
17578,318843.8935038692
17579,347443.85700423614
17580,387990.79198663164
17581,326028.34860787157
17582,524664.4067654312
